sample_id,timestep,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
334,5,0.36956521739129755,0.46913580246913966,0.29828706438275254,0.36592178770949724,0.5573122529644269,0.7111111111111119,0.46003122204823355,0.5573122529644269,0.2796054635882901,0.5
334,6,0.8695652173913047,0.790123456790127,0.31010041346721795,0.35474860335195524,0.3162055335968379,0.26666666666667327,0.4511777810284092,0.31620553359683795,0.2681228767730069,1.0
334,7,0.5978260869565162,0.48148148148148806,0.1949202598936799,0.5754189944134077,0.18577075098814227,0.26666666666667327,0.6648210007841482,0.1857707509881423,0.4820274245503033,0.5
334,8,0.7826086956521721,0.7777777777777786,0.1116361488481985,0.5223463687150838,0.7075098814229248,0.4222222222222245,0.5255639512437262,0.7075098814229249,0.48829321663233155,0.0
334,9,0.2717391304347814,0.20987654320987303,0.20318960425280563,0.5055865921787709,0.541501976284585,0.44444444444443865,0.5818643543486653,0.541501976284585,0.4222867363088038,0.5
335,0,0.36956521739129755,0.46913580246913966,0.29828706438275254,0.36592178770949724,0.5573122529644269,0.7111111111111119,0.46003122204823355,0.5573122529644269,0.2796054635882901,0.5
335,1,0.8695652173913047,0.790123456790127,0.31010041346721795,0.35474860335195524,0.3162055335968379,0.26666666666667327,0.4511777810284092,0.31620553359683795,0.2681228767730069,1.0
335,2,0.5978260869565162,0.48148148148148806,0.1949202598936799,0.5754189944134077,0.18577075098814227,0.26666666666667327,0.6648210007841482,0.1857707509881423,0.4820274245503033,0.5
335,3,0.7826086956521721,0.7777777777777786,0.1116361488481985,0.5223463687150838,0.7075098814229248,0.4222222222222245,0.5255639512437262,0.7075098814229249,0.48829321663233155,0.0
335,4,0.2717391304347814,0.20987654320987303,0.20318960425280563,0.5055865921787709,0.541501976284585,0.44444444444443865,0.5818643543486653,0.541501976284585,0.4222867363088038,0.5
335,5,0.3152173913043441,0.24691358024691112,0.17188422917897217,0.5572625698324022,0.3517786561264822,0.4222222222222245,0.6206629049933695,0.35177865612648224,0.4808000499969864,0.5
335,6,0.9021739130434767,0.8148148148148167,0.2728883638511518,0.388268156424581,0.8814229249011857,0.24444444444444624,0.4754216295415251,0.8814229249011858,0.30402210344840325,1.0
335,7,0.5760869565217348,0.7777777777777786,0.14057885410513882,0.7053072625698323,0.5375494071146245,0.8444444444444363,0.7710790790694776,0.5375494071146245,0.6253910652234399,0.5
335,8,0.21739130434782084,0.3580246913580325,0.15534554046072058,0.6759776536312848,0.6324110671936758,0.8222222222222217,0.7515640999201465,0.6324110671936759,0.5895771208747334,1.0
335,9,0.5434782608695627,0.46913580246913966,0.08978145304193741,0.8044692737430167,0.5612648221343873,0.35555555555555585,0.8266337020668421,0.5612648221343873,0.7573877865406954,1.0
336,0,0.3152173913043441,0.24691358024691112,0.17188422917897217,0.5572625698324022,0.3517786561264822,0.4222222222222245,0.6206629049933695,0.35177865612648224,0.4808000499969864,0.5
336,1,0.9021739130434767,0.8148148148148167,0.2728883638511518,0.388268156424581,0.8814229249011857,0.24444444444444624,0.4754216295415251,0.8814229249011858,0.30402210344840325,1.0
336,2,0.5760869565217348,0.7777777777777786,0.14057885410513882,0.7053072625698323,0.5375494071146245,0.8444444444444363,0.7710790790694776,0.5375494071146245,0.6253910652234399,0.5
336,3,0.21739130434782084,0.3580246913580325,0.15534554046072058,0.6759776536312848,0.6324110671936758,0.8222222222222217,0.7515640999201465,0.6324110671936759,0.5895771208747334,1.0
336,4,0.5434782608695627,0.46913580246913966,0.08978145304193741,0.8044692737430167,0.5612648221343873,0.35555555555555585,0.8266337020668421,0.5612648221343873,0.7573877865406954,1.0
336,5,0.4239130434782581,0.3456790123456841,0.18842291789722387,0.5111731843575419,0.5533596837944663,0.3777777777777829,0.5767661919412586,0.5533596837944664,0.4343126015639068,0.5
336,6,0.5326086956521721,0.7283950617283992,0.2238629651506202,0.4622905027932961,0.8577075098814229,0.8444444444444488,0.5414855172380718,0.857707509881423,0.37878087778391883,0.0
336,7,0.19565217391303946,0.2839506172839492,0.23095097460129943,0.4776536312849161,0.9051383399209486,0.7333333333333265,0.567471517674509,0.9051383399209486,0.3874009220060211,0.0
336,8,0.11956521739129755,0.20987654320987303,0.20318960425280563,0.44972067039106134,0.1818181818181818,0.7555555555555535,0.5093486294192268,0.18181818181818182,0.37826295089665635,0.5
336,9,0.7717391304347743,0.654320987654323,0.1506202008269344,0.5810055865921787,0.7351778656126482,0.22222222222223187,0.6304599616798519,0.7351778656126482,0.5135208495766217,0.5
337,0,0.4239130434782581,0.3456790123456841,0.18842291789722387,0.5111731843575419,0.5533596837944663,0.3777777777777829,0.5767661919412586,0.5533596837944664,0.4343126015639068,0.5
337,1,0.5326086956521721,0.7283950617283992,0.2238629651506202,0.4622905027932961,0.8577075098814229,0.8444444444444488,0.5414855172380718,0.857707509881423,0.37878087778391883,0.0
337,2,0.19565217391303946,0.2839506172839492,0.23095097460129943,0.4776536312849161,0.9051383399209486,0.7333333333333265,0.567471517674509,0.9051383399209486,0.3874009220060211,0.0
337,3,0.11956521739129755,0.20987654320987303,0.20318960425280563,0.44972067039106134,0.1818181818181818,0.7555555555555535,0.5093486294192268,0.18181818181818182,0.37826295089665635,0.5
337,4,0.7717391304347743,0.654320987654323,0.1506202008269344,0.5810055865921787,0.7351778656126482,0.22222222222223187,0.6304599616798519,0.7351778656126482,0.5135208495766217,0.5
337,5,0.9130434782608674,0.9012345679012341,0.379799173065564,0.2751396648044693,0.826086956521739,0.3777777777777829,0.36985297820451646,0.8260869565217391,0.19653295918837915,0.5
337,6,0.6956521739130395,0.5555555555555571,0.3059657412876551,0.3393854748603352,0.23320158102766797,0.20000000000000484,0.42642315707184186,0.233201581027668,0.2584900542862223,0.5
337,7,0.5869565217391255,0.46913580246913966,0.1730655640874188,0.63268156424581,0.0,0.26666666666667327,0.7163241913321647,0.0,0.5416119862964233,0.5
337,8,0.6630434782608603,0.6172839506172849,0.48493797991730647,0.24022346368715083,0.07509881422924901,0.3777777777777829,0.36209422727828633,0.07509881422924901,0.15563407045976943,0.5
337,9,0.4239130434782581,0.3456790123456841,0.3390431187241584,0.3393854748603352,0.592885375494071,0.3777777777777829,0.44582782790944164,0.5928853754940712,0.24932026551810382,1.0
338,0,0.9130434782608674,0.9012345679012341,0.379799173065564,0.2751396648044693,0.826086956521739,0.3777777777777829,0.36985297820451646,0.8260869565217391,0.19653295918837915,0.5
338,1,0.6956521739130395,0.5555555555555571,0.3059657412876551,0.3393854748603352,0.23320158102766797,0.20000000000000484,0.42642315707184186,0.233201581027668,0.2584900542862223,0.5
338,2,0.5869565217391255,0.46913580246913966,0.1730655640874188,0.63268156424581,0.0,0.26666666666667327,0.7163241913321647,0.0,0.5416119862964233,0.5
338,3,0.6630434782608603,0.6172839506172849,0.48493797991730647,0.24022346368715083,0.07509881422924901,0.3777777777777829,0.36209422727828633,0.07509881422924901,0.15563407045976943,0.5
338,4,0.4239130434782581,0.3456790123456841,0.3390431187241584,0.3393854748603352,0.592885375494071,0.3777777777777829,0.44582782790944164,0.5928853754940712,0.24932026551810382,1.0
338,5,0.9021739130434767,0.8888888888888857,0.16656822209096278,0.5684357541899441,0.11462450592885375,0.37777777777777044,0.6297693357281428,0.11462450592885376,0.4931316334677635,0.5
338,6,0.5652173913043441,0.7283950617283992,0.16479621972829295,0.5698324022346368,0.8063241106719367,0.7777777777777806,0.6298748480263207,0.8063241106719368,0.49535952677367673,0.5
338,7,0.3152173913043441,0.3333333333333357,0.3012404016538689,0.4189944134078213,0.3201581027667984,0.5777777777777755,0.5383309393232346,0.3201581027667984,0.31637778699332114,0.0
338,8,0.6413043478260789,0.6790123456790127,0.23036030714707623,0.41201117318435754,0.8063241106719367,0.5333333333333339,0.47920808224204037,0.8063241106719368,0.3374660693960482,0.5
338,9,0.9239130434782581,0.8518518518518547,0.379799173065564,0.28351955307262566,0.7233201581027667,0.26666666666667327,0.38288134902269233,0.7233201581027668,0.20204626373365023,0.0
339,0,0.9021739130434767,0.8888888888888857,0.16656822209096278,0.5684357541899441,0.11462450592885375,0.37777777777777044,0.6297693357281428,0.11462450592885376,0.4931316334677635,0.5
339,1,0.5652173913043441,0.7283950617283992,0.16479621972829295,0.5698324022346368,0.8063241106719367,0.7777777777777806,0.6298748480263207,0.8063241106719368,0.49535952677367673,0.5
339,2,0.3152173913043441,0.3333333333333357,0.3012404016538689,0.4189944134078213,0.3201581027667984,0.5777777777777755,0.5383309393232346,0.3201581027667984,0.31637778699332114,0.0
339,3,0.6413043478260789,0.6790123456790127,0.23036030714707623,0.41201117318435754,0.8063241106719367,0.5333333333333339,0.47920808224204037,0.8063241106719368,0.3374660693960482,0.5
339,4,0.9239130434782581,0.8518518518518547,0.379799173065564,0.28351955307262566,0.7233201581027667,0.26666666666667327,0.38288134902269233,0.7233201581027668,0.20204626373365023,0.0
339,5,0.7934782608695627,0.654320987654323,0.24985233313644417,0.40921787709497204,0.4703557312252964,0.17777777777777803,0.48888523858968425,0.47035573122529645,0.3278196065810313,1.0
339,6,0.5543478260869534,0.46913580246913966,0.2238629651506202,0.6438547486033519,0.5177865612648221,0.3333333333333417,0.7826170886758929,0.5177865612648221,0.5186211373284082,0.0
339,7,0.22826086956521152,0.3456790123456841,0.11872415829887772,0.6787709497206704,0.16996047430830039,0.7777777777777806,0.7154477198552565,0.16996047430830039,0.6199210536100195,0.5
339,8,0.28260869565216495,0.46913580246913966,0.13112817483756645,0.6047486033519552,0.5019762845849802,0.88888888888889,0.6405124060880597,0.5019762845849802,0.5466998541904836,0.5
339,9,0.9130434782608674,0.9135802469135825,0.11045481393975187,0.6215083798882681,0.7430830039525691,0.4000000000000099,0.639906909376926,0.7430830039525692,0.5762497727002859,0.5
340,0,0.7934782608695627,0.654320987654323,0.24985233313644417,0.40921787709497204,0.4703557312252964,0.17777777777777803,0.48888523858968425,0.47035573122529645,0.3278196065810313,1.0
340,1,0.5543478260869534,0.46913580246913966,0.2238629651506202,0.6438547486033519,0.5177865612648221,0.3333333333333417,0.7826170886758929,0.5177865612648221,0.5186211373284082,0.0
340,2,0.22826086956521152,0.3456790123456841,0.11872415829887772,0.6787709497206704,0.16996047430830039,0.7777777777777806,0.7154477198552565,0.16996047430830039,0.6199210536100195,0.5
340,3,0.28260869565216495,0.46913580246913966,0.13112817483756645,0.6047486033519552,0.5019762845849802,0.88888888888889,0.6405124060880597,0.5019762845849802,0.5466998541904836,0.5
340,4,0.9130434782608674,0.9135802469135825,0.11045481393975187,0.6215083798882681,0.7430830039525691,0.4000000000000099,0.639906909376926,0.7430830039525692,0.5762497727002859,0.5
340,5,0.03260869565217206,0.06172839506172778,0.16420555227406963,0.63268156424581,0.525691699604743,0.6666666666666583,0.7073496509701136,0.525691699604743,0.5475079184664192,0.5
340,6,0.6304347826086953,0.5555555555555571,0.4028352037802717,0.3226256983240223,0.17391304347826086,0.3333333333333288,0.4566332464455545,0.17391304347826086,0.2224092318816503,1.0
340,7,0.6086956521739069,0.6296296296296333,0.314825753101004,0.36033519553072624,0.21739130434782608,0.5111111111111197,0.4622134082150915,0.21739130434782608,0.2706492532227368,0.5
340,8,0.7173913043478208,0.7160493827160508,0.19137625516834023,0.5055865921787709,0.592885375494071,0.4444444444444515,0.5720804866994553,0.5928853754940712,0.4283060742605584,1.0
340,9,0.8804347826086882,0.7283950617283992,0.16420555227406963,0.6340782122905028,0.6442687747035573,0.1333333333333493,0.7090834098697163,0.6442687747035574,0.5486587477116326,1.0
341,0,0.03260869565217206,0.06172839506172778,0.16420555227406963,0.63268156424581,0.525691699604743,0.6666666666666583,0.7073496509701136,0.525691699604743,0.5475079184664192,0.5
341,1,0.6304347826086953,0.5555555555555571,0.4028352037802717,0.3226256983240223,0.17391304347826086,0.3333333333333288,0.4566332464455545,0.17391304347826086,0.2224092318816503,1.0
341,2,0.6086956521739069,0.6296296296296333,0.314825753101004,0.36033519553072624,0.21739130434782608,0.5111111111111197,0.4622134082150915,0.21739130434782608,0.2706492532227368,0.5
341,3,0.7173913043478208,0.7160493827160508,0.19137625516834023,0.5055865921787709,0.592885375494071,0.4444444444444515,0.5720804866994553,0.5928853754940712,0.4283060742605584,1.0
341,4,0.8804347826086882,0.7283950617283992,0.16420555227406963,0.6340782122905028,0.6442687747035573,0.1333333333333493,0.7090834098697163,0.6442687747035574,0.5486587477116326,1.0
341,5,0.7282608695652115,0.518518518518519,0.3349084465445954,0.3156424581005587,0.758893280632411,0.0666666666666682,0.4080376391143682,0.758893280632411,0.23412882371811033,0.0
341,6,0.8586956521739069,0.7160493827160508,0.20378027170702895,0.4650837988826815,0.0,0.15555555555556366,0.5297448760590198,0.0,0.3900937976571203,0.5
341,7,0.8478260869565233,0.8765432098765444,0.15770821027761373,0.520949720670391,0.45454545454545453,0.4666666666666657,0.5631227323848417,0.45454545454545453,0.4591378659511899,0.0
341,8,0.35869565217391397,0.3209876543209944,0.3242764323685764,0.3365921787709497,0.11462450592885375,0.4666666666666657,0.43304765079266117,0.11462450592885376,0.2514016314663443,1.0
341,9,0.6956521739130395,0.6666666666666714,0.28115770821027763,0.3938547486033519,0.8142292490118577,0.4000000000000099,0.48874495519324335,0.8142292490118577,0.3052541622425269,0.5
342,0,0.7282608695652115,0.518518518518519,0.3349084465445954,0.3156424581005587,0.758893280632411,0.0666666666666682,0.4080376391143682,0.758893280632411,0.23412882371811033,0.0
342,1,0.8586956521739069,0.7160493827160508,0.20378027170702895,0.4650837988826815,0.0,0.15555555555556366,0.5297448760590198,0.0,0.3900937976571203,0.5
342,2,0.8478260869565233,0.8765432098765444,0.15770821027761373,0.520949720670391,0.45454545454545453,0.4666666666666657,0.5631227323848417,0.45454545454545453,0.4591378659511899,0.0
342,3,0.35869565217391397,0.3209876543209944,0.3242764323685764,0.3365921787709497,0.11462450592885375,0.4666666666666657,0.43304765079266117,0.11462450592885376,0.2514016314663443,1.0
342,4,0.6956521739130395,0.6666666666666714,0.28115770821027763,0.3938547486033519,0.8142292490118577,0.4000000000000099,0.48874495519324335,0.8142292490118577,0.3052541622425269,0.5
342,5,0.5869565217391255,0.654320987654323,0.09805079740106315,0.6885474860335195,0.592885375494071,0.6000000000000025,0.7043185704042799,0.5928853754940712,0.6456199937281254,1.0
342,6,0.4239130434782581,0.3827160493827222,0.1399881866509155,0.653631284916201,0.7233201581027667,0.4444444444444515,0.708088237057358,0.7233201581027668,0.582031976727152,0.5
342,7,0.3152173913043441,0.3209876543209944,0.38747784997046664,0.2737430167597765,0.19367588932806323,0.5555555555555609,0.3714536477280085,0.19367588932806323,0.19402920155041292,0.0
342,8,0.38043478260869534,0.5925925925925952,0.17483756645008863,0.5837988826815642,0.8181818181818181,0.9111111111111045,0.6566821657838005,0.8181818181818182,0.5006635083703159,0.5
342,9,0.35869565217391397,0.48148148148148806,0.1287655050206733,0.6145251396648045,0.09881422924901186,0.7555555555555535,0.6498478464700141,0.09881422924901186,0.5567593899310125,0.5
343,0,0.5869565217391255,0.654320987654323,0.09805079740106315,0.6885474860335195,0.592885375494071,0.6000000000000025,0.7043185704042799,0.5928853754940712,0.6456199937281254,1.0
343,1,0.4239130434782581,0.3827160493827222,0.1399881866509155,0.653631284916201,0.7233201581027667,0.4444444444444515,0.708088237057358,0.7233201581027668,0.582031976727152,0.5
343,2,0.3152173913043441,0.3209876543209944,0.38747784997046664,0.2737430167597765,0.19367588932806323,0.5555555555555609,0.3714536477280085,0.19367588932806323,0.19402920155041292,0.0
343,3,0.38043478260869534,0.5925925925925952,0.17483756645008863,0.5837988826815642,0.8181818181818181,0.9111111111111045,0.6566821657838005,0.8181818181818182,0.5006635083703159,0.5
343,4,0.35869565217391397,0.48148148148148806,0.1287655050206733,0.6145251396648045,0.09881422924901186,0.7555555555555535,0.6498478464700141,0.09881422924901186,0.5567593899310125,0.5
343,5,0.7717391304347743,0.7160493827160508,0.3644418192557589,0.2821229050279329,0.17786561264822134,0.3333333333333417,0.3729787800380324,0.17786561264822134,0.20444668755198825,0.5
