sample_id,timestep,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
360,1,0.6195652173912976,0.8024691358024683,0.2563496751329002,0.4371508379888267,0.26482213438735175,0.7999999999999947,0.5317723907887764,0.2648221343873518,0.3461602129951279,0.5
360,2,0.22826086956521152,0.3456790123456841,0.35026580035440047,0.3156424581005587,0.30039525691699603,0.7777777777777806,0.4165169910770168,0.30039525691699603,0.23027703373292863,0.5
360,3,0.5543478260869534,0.6790123456790127,0.3171884229178973,0.3365921787709497,0.07905138339920947,0.7111111111111119,0.42891828312306823,0.07905138339920949,0.2533593382559735,0.5
360,4,0.5978260869565162,0.790123456790127,0.2120496160661547,0.4259776536312849,0.6482213438735177,0.8222222222222217,0.484842199164055,0.6482213438735178,0.3557580609865816,0.0
360,5,0.30434782608695343,0.308641975308646,0.20850561134081513,0.48463687150837975,0.5968379446640316,0.5555555555555485,0.5589118324848387,0.5968379446640316,0.4032184458226124,0.5
360,6,0.5869565217391255,0.5925925925925952,0.41051388068517414,0.24581005586592178,0.4387351778656126,0.4888888888888927,0.33809497545640066,0.43873517786561267,0.17154256722247213,1.0
360,7,0.7282608695652115,0.6049382716049436,0.21677495569994087,0.4748603351955307,0.13438735177865613,0.22222222222223187,0.5526254577195436,0.13438735177865613,0.39170813044146313,1.0
360,8,0.18478260869564878,0.3333333333333357,0.08092144122858824,0.6983240223463687,0.6640316205533596,0.8444444444444363,0.6965298443933403,0.6640316205533597,0.669487881705111,0.0
360,9,0.4347826086956488,0.6172839506172849,0.16066154754873008,0.5712290502793296,0.5770750988142292,0.8444444444444363,0.6277909801373098,0.5770750988142292,0.49905321212106196,1.0
361,0,0.30434782608695343,0.308641975308646,0.20850561134081513,0.48463687150837975,0.5968379446640316,0.5555555555555485,0.5589118324848387,0.5968379446640316,0.4032184458226124,0.5
361,1,0.5869565217391255,0.5925925925925952,0.41051388068517414,0.24581005586592178,0.4387351778656126,0.4888888888888927,0.33809497545640066,0.43873517786561267,0.17154256722247213,1.0
361,2,0.7282608695652115,0.6049382716049436,0.21677495569994087,0.4748603351955307,0.13438735177865613,0.22222222222223187,0.5526254577195436,0.13438735177865613,0.39170813044146313,1.0
361,3,0.18478260869564878,0.3333333333333357,0.08092144122858824,0.6983240223463687,0.6640316205533596,0.8444444444444363,0.6965298443933403,0.6640316205533597,0.669487881705111,0.0
361,4,0.4347826086956488,0.6172839506172849,0.16066154754873008,0.5712290502793296,0.5770750988142292,0.8444444444444363,0.6277909801373098,0.5770750988142292,0.49905321212106196,1.0
361,5,0.5434782608695627,0.5925925925925952,0.20909627879503834,0.48184357541899436,0.8577075098814229,0.5777777777777755,0.5557332745022339,0.857707509881423,0.4007492129067955,0.5
361,6,0.18478260869564878,0.2962962962963047,0.16952155936207913,0.5432960893854748,0.48221343873517786,0.7777777777777806,0.6010831796610657,0.48221343873517786,0.47075828560782285,0.5
361,7,0.5217391304347814,0.6913580246913611,0.1783815711754282,0.5670391061452514,0.15810276679841895,0.7999999999999947,0.6388697714459742,0.15810276679841898,0.4849262938379912,0.5
361,8,0.7826086956521721,0.7777777777777786,0.19314825753101006,0.4776536312849161,0.7351778656126482,0.4222222222222245,0.537697865534168,0.7351778656126482,0.40513071130467965,0.5
361,9,0.21739130434782084,0.3580246913580325,0.16420555227406963,0.6354748603351955,0.5691699604743082,0.8222222222222217,0.7108171687693191,0.5691699604743083,0.5498095769568461,0.5
362,0,0.5434782608695627,0.5925925925925952,0.20909627879503834,0.48184357541899436,0.8577075098814229,0.5777777777777755,0.5557332745022339,0.857707509881423,0.4007492129067955,0.5
362,1,0.18478260869564878,0.2962962962963047,0.16952155936207913,0.5432960893854748,0.48221343873517786,0.7777777777777806,0.6010831796610657,0.48221343873517786,0.47075828560782285,0.5
362,2,0.5217391304347814,0.6913580246913611,0.1783815711754282,0.5670391061452514,0.15810276679841895,0.7999999999999947,0.6388697714459742,0.15810276679841898,0.4849262938379912,0.5
362,3,0.7826086956521721,0.7777777777777786,0.19314825753101006,0.4776536312849161,0.7351778656126482,0.4222222222222245,0.537697865534168,0.7351778656126482,0.40513071130467965,0.5
362,4,0.21739130434782084,0.3580246913580325,0.16420555227406963,0.6354748603351955,0.5691699604743082,0.8222222222222217,0.7108171687693191,0.5691699604743083,0.5498095769568461,0.5
362,5,0.5108695652173907,0.7160493827160508,0.24985233313644417,0.38268156424581,0.31225296442687744,0.8666666666666634,0.45264056516223716,0.31225296442687744,0.3079466444923986,0.5
362,6,0.5978260869565162,0.7037037037037024,0.33313644418192545,0.31145251396648044,0.17786561264822134,0.6666666666666583,0.40082923074340604,0.17786561264822134,0.23169831380476935,1.0
362,7,0.5760869565217348,0.7777777777777786,0.1901949202598937,0.5251396648044693,0.011857707509881422,0.8444444444444363,0.596113310616216,0.011857707509881422,0.4445527260313043,0.5
362,8,0.2717391304347814,0.49382716049382935,0.4530419373892499,0.24441340782122908,0.6758893280632411,0.9555555555555457,0.3549397740598016,0.6758893280632411,0.163304021010083,0.5
362,9,0.22826086956521152,0.3209876543209944,0.2740696987595983,0.40363128491620115,0.1541501976284585,0.7333333333333389,0.49772309256545966,0.1541501976284585,0.3148330924298351,0.5
363,0,0.5108695652173907,0.7160493827160508,0.24985233313644417,0.38268156424581,0.31225296442687744,0.8666666666666634,0.45264056516223716,0.31225296442687744,0.3079466444923986,0.5
363,1,0.5978260869565162,0.7037037037037024,0.33313644418192545,0.31145251396648044,0.17786561264822134,0.6666666666666583,0.40082923074340604,0.17786561264822134,0.23169831380476935,1.0
363,2,0.5760869565217348,0.7777777777777786,0.1901949202598937,0.5251396648044693,0.011857707509881422,0.8444444444444363,0.596113310616216,0.011857707509881422,0.4445527260313043,0.5
363,3,0.2717391304347814,0.49382716049382935,0.4530419373892499,0.24441340782122908,0.6758893280632411,0.9555555555555457,0.3549397740598016,0.6758893280632411,0.163304021010083,0.5
363,4,0.22826086956521152,0.3209876543209944,0.2740696987595983,0.40363128491620115,0.1541501976284585,0.7333333333333389,0.49772309256545966,0.1541501976284585,0.3148330924298351,0.5
363,5,0.2717391304347814,0.2592592592592595,0.22150029533372706,0.5460893854748603,0.03162055335968379,0.5333333333333339,0.6506811538249408,0.03162055335968379,0.44454114500716524,1.0
363,6,0.9021739130434767,0.7407407407407405,0.2232722976963969,0.473463687150838,0.25296442687747034,0.1111111111111096,0.5558627668681791,0.25296442687747034,0.38765431210559526,0.5
363,7,0.4347826086956488,0.5925925925925952,0.0667454223272298,0.7709497206703909,0.05928853754940711,0.7999999999999947,0.7606861176989688,0.05928853754940711,0.7500835122783258,0.5
363,8,0.18478260869564878,0.23456790123456983,0.3024217365623154,0.43575418994413406,0.07905138339920947,0.6666666666666707,0.5633325579778088,0.07905138339920949,0.32785571659998214,0.5
363,9,0.6195652173912976,0.6419753086419746,0.33786178381571175,0.3393854748603352,0.5098814229249011,0.5111111111111069,0.44513480395095606,0.5098814229249012,0.24963759441512867,0.5
364,0,0.2717391304347814,0.2592592592592595,0.22150029533372706,0.5460893854748603,0.03162055335968379,0.5333333333333339,0.6506811538249408,0.03162055335968379,0.44454114500716524,1.0
364,1,0.9021739130434767,0.7407407407407405,0.2232722976963969,0.473463687150838,0.25296442687747034,0.1111111111111096,0.5558627668681791,0.25296442687747034,0.38765431210559526,0.5
364,2,0.4347826086956488,0.5925925925925952,0.0667454223272298,0.7709497206703909,0.05928853754940711,0.7999999999999947,0.7606861176989688,0.05928853754940711,0.7500835122783258,0.5
364,3,0.18478260869564878,0.23456790123456983,0.3024217365623154,0.43575418994413406,0.07905138339920947,0.6666666666666707,0.5633325579778088,0.07905138339920949,0.32785571659998214,0.5
364,4,0.6195652173912976,0.6419753086419746,0.33786178381571175,0.3393854748603352,0.5098814229249011,0.5111111111111069,0.44513480395095606,0.5098814229249012,0.24963759441512867,0.5
364,5,0.4021739130434767,0.3209876543209944,0.16125221500295328,0.5502793296089384,0.18972332015810275,0.3777777777777829,0.6024200684391134,0.18972332015810275,0.48136598421287885,0.5
364,6,0.2391304347826022,0.3950617283950635,0.2528056704075605,0.3645251396648045,0.01976284584980237,0.8444444444444363,0.4296820482814685,0.019762845849802372,0.29334338587807296,0.5
364,7,0.5652173913043441,0.7037037037037024,0.2291789722386296,0.5684357541899441,0.2292490118577075,0.7333333333333265,0.6873430804315452,0.22924901185770752,0.457715132255611,0.5
364,8,0.5978260869565162,0.5925925925925952,0.14235085646780865,0.6424581005586592,0.5573122529644269,0.4666666666666657,0.6970382218300151,0.5573122529644269,0.5708552953111842,1.0
364,9,0.7065217391304301,0.6172839506172849,0.2238629651506202,0.5181564245810055,0.2845849802371541,0.28888888888888764,0.6156798469112474,0.2845849802371542,0.421808649951454,0.5
365,0,0.4021739130434767,0.3209876543209944,0.16125221500295328,0.5502793296089384,0.18972332015810275,0.3777777777777829,0.6024200684391134,0.18972332015810275,0.48136598421287885,0.5
365,1,0.2391304347826022,0.3950617283950635,0.2528056704075605,0.3645251396648045,0.01976284584980237,0.8444444444444363,0.4296820482814685,0.019762845849802372,0.29334338587807296,0.5
365,2,0.5652173913043441,0.7037037037037024,0.2291789722386296,0.5684357541899441,0.2292490118577075,0.7333333333333265,0.6873430804315452,0.22924901185770752,0.457715132255611,0.5
365,3,0.5978260869565162,0.5925925925925952,0.14235085646780865,0.6424581005586592,0.5573122529644269,0.4666666666666657,0.6970382218300151,0.5573122529644269,0.5708552953111842,1.0
365,4,0.7065217391304301,0.6172839506172849,0.2238629651506202,0.5181564245810055,0.2845849802371541,0.28888888888888764,0.6156798469112474,0.2845849802371542,0.421808649951454,0.5
365,5,0.35869565217391397,0.5555555555555571,0.0945067926757236,0.6410614525139664,0.04743083003952569,0.8888888888888775,0.6463035924539523,0.04743083003952569,0.6060528899631171,1.0
365,6,0.2391304347826022,0.3456790123456841,0.2971057294743059,0.3268156424581006,0.6245059288537549,0.7555555555555535,0.40319366542529866,0.6245059288537549,0.2520877784875821,0.0
365,7,0.2717391304347814,0.3827160493827222,0.2675723567631423,0.4399441340782123,0.26877470355731226,0.7555555555555535,0.5438379618860804,0.26877470355731226,0.34384237987192573,0.5
365,8,0.36956521739129755,0.5679012345679055,0.1671588895451861,0.494413407821229,0.33992094861660077,0.88888888888889,0.5381055266862185,0.33992094861660077,0.4319895664773908,0.5
365,9,0.2391304347826022,0.2962962962963047,0.1842882457176609,0.5279329608938547,0.4426877470355731,0.6666666666666707,0.5946025663468526,0.4426877470355731,0.44998602615724353,1.0
366,0,0.35869565217391397,0.5555555555555571,0.0945067926757236,0.6410614525139664,0.04743083003952569,0.8888888888888775,0.6463035924539523,0.04743083003952569,0.6060528899631171,1.0
366,1,0.2391304347826022,0.3456790123456841,0.2971057294743059,0.3268156424581006,0.6245059288537549,0.7555555555555535,0.40319366542529866,0.6245059288537549,0.2520877784875821,0.0
366,2,0.2717391304347814,0.3827160493827222,0.2675723567631423,0.4399441340782123,0.26877470355731226,0.7555555555555535,0.5438379618860804,0.26877470355731226,0.34384237987192573,0.5
366,3,0.36956521739129755,0.5679012345679055,0.1671588895451861,0.494413407821229,0.33992094861660077,0.88888888888889,0.5381055266862185,0.33992094861660077,0.4319895664773908,0.5
366,4,0.2391304347826022,0.2962962962963047,0.1842882457176609,0.5279329608938547,0.4426877470355731,0.6666666666666707,0.5946025663468526,0.4426877470355731,0.44998602615724353,1.0
366,5,0.5217391304347814,0.5432098765432158,0.19669226225634961,0.48463687150837975,0.7707509881422925,0.5333333333333339,0.5494876658521437,0.7707509881422925,0.4089476173178136,1.0
366,6,0.3478260869565162,0.45679012345679126,0.14766686355581804,0.5656424581005586,0.5849802371541502,0.7333333333333265,0.6089882090006787,0.5849802371541502,0.5025168253509353,0.5
366,7,0.36956521739129755,0.3333333333333357,0.20023626698168928,0.5740223463687151,0.758893280632411,0.4666666666666657,0.6679563946447715,0.758893280632411,0.4778846582705704,1.0
366,8,0.5869565217391255,0.46913580246913966,0.10868281157708204,0.5502793296089384,0.4980237154150197,0.26666666666667327,0.5554670957500126,0.4980237154150198,0.5148148344053904,1.0
366,9,0.35869565217391397,0.48148148148148806,0.27584170112226813,0.3505586592178771,0.035573122529644265,0.7555555555555535,0.42443401045051365,0.03557312252964427,0.27553001459007453,1.0
367,0,0.5217391304347814,0.5432098765432158,0.19669226225634961,0.48463687150837975,0.7707509881422925,0.5333333333333339,0.5494876658521437,0.7707509881422925,0.4089476173178136,1.0
367,1,0.3478260869565162,0.45679012345679126,0.14766686355581804,0.5656424581005586,0.5849802371541502,0.7333333333333265,0.6089882090006787,0.5849802371541502,0.5025168253509353,0.5
367,2,0.36956521739129755,0.3333333333333357,0.20023626698168928,0.5740223463687151,0.758893280632411,0.4666666666666657,0.6679563946447715,0.758893280632411,0.4778846582705704,1.0
367,3,0.5869565217391255,0.46913580246913966,0.10868281157708204,0.5502793296089384,0.4980237154150197,0.26666666666667327,0.5554670957500126,0.4980237154150198,0.5148148344053904,1.0
367,4,0.35869565217391397,0.48148148148148806,0.27584170112226813,0.3505586592178771,0.035573122529644265,0.7555555555555535,0.42443401045051365,0.03557312252964427,0.27553001459007453,1.0
367,5,0.3913043478260789,0.5061728395061778,0.1346721795629061,0.6201117318435754,0.05138339920948616,0.7333333333333389,0.6623702378582922,0.05138339920948617,0.5573476733880997,0.5
367,6,0.4239130434782581,0.3333333333333357,0.21323095097460132,0.5363128491620112,0.1976284584980237,0.35555555555555585,0.6305127178289407,0.1976284584980237,0.44123798258632385,1.0
367,7,0.7717391304347743,0.5555555555555571,0.24217365623154163,0.3715083798882681,0.5494071146245059,0.044444444444453834,0.43251649229160727,0.549407114624506,0.30226751904459936,0.5
367,8,0.6086956521739069,0.49382716049382935,0.13349084465445948,0.6173184357541899,0.758893280632411,0.26666666666667327,0.6578523930908629,0.758893280632411,0.5557981819386029,1.0
367,9,0.7826086956521721,0.790123456790127,0.21618428824571767,0.4748603351955307,0.011857707509881422,0.4444444444444515,0.5521626424116276,0.011857707509881422,0.39198092314376687,0.5
368,0,0.3913043478260789,0.5061728395061778,0.1346721795629061,0.6201117318435754,0.05138339920948616,0.7333333333333389,0.6623702378582922,0.05138339920948617,0.5573476733880997,0.5
368,1,0.4239130434782581,0.3333333333333357,0.21323095097460132,0.5363128491620112,0.1976284584980237,0.35555555555555585,0.6305127178289407,0.1976284584980237,0.44123798258632385,1.0
368,2,0.7717391304347743,0.5555555555555571,0.24217365623154163,0.3715083798882681,0.5494071146245059,0.044444444444453834,0.43251649229160727,0.549407114624506,0.30226751904459936,0.5
368,3,0.6086956521739069,0.49382716049382935,0.13349084465445948,0.6173184357541899,0.758893280632411,0.26666666666667327,0.6578523930908629,0.758893280632411,0.5557981819386029,1.0
368,4,0.7826086956521721,0.790123456790127,0.21618428824571767,0.4748603351955307,0.011857707509881422,0.4444444444444515,0.5521626424116276,0.011857707509881422,0.39198092314376687,0.5
368,5,0.22826086956521152,0.3333333333333357,0.13349084465445948,0.6354748603351955,0.8418972332015809,0.7555555555555535,0.6795807324951502,0.841897233201581,0.5713170400099925,0.5
368,6,0.28260869565216495,0.2839506172839492,0.464264619019492,0.2304469273743017,0.1660079051383399,0.5555555555555609,0.3365458630786091,0.16600790513833993,0.15293957428132324,0.5
368,7,0.14130434782608603,0.19753086419753174,0.18074424099232134,0.494413407821229,0.6245059288537549,0.6888888888888849,0.5491363578593474,0.6245059288537549,0.4248313947328211,0.5
368,8,0.891304347826086,0.8765432098765444,0.21027761370348497,0.4860335195530725,0.3794466403162055,0.3777777777777829,0.5621527386436395,0.3794466403162055,0.403463968215286,0.5
368,9,0.3369565217391255,0.308641975308646,0.18310691080921437,0.5432960893854748,0.8142292490118577,0.4888888888888927,0.6130792085618434,0.8142292490118577,0.46301618432805974,0.0
369,0,0.22826086956521152,0.3333333333333357,0.13349084465445948,0.6354748603351955,0.8418972332015809,0.7555555555555535,0.6795807324951502,0.841897233201581,0.5713170400099925,0.5
